Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
0.0823052495508912,0.44935487111012956,1.0440459416239656,1.1733639061593648,-1.2490195281570242,0.43776804881459086,-0.36506559973848624,-0.05190884166880024,0.3032496316597012,0.6420343642080498,0,0,0,1,0,0
-0.051831804162742266,0.5310309374491201,1.5125131832126477,-0.8708878679421818,1.603119362202328,-0.4711322644818001,-0.36506559973848624,0.55147604178886,1.4995465001068895,-0.14093437263103534,1,0,0,1,0,0
-0.20001260821139938,0.580090787031058,1.9518867684795995,-0.029137137429626373,-0.637846908794306,-0.17289934918142155,-0.36506559973848624,0.848505909621346,-0.06787323507803314,1.1640135221007732,1,1,0,1,0,0
-0.770756393231008,-0.15029562921274683,-1.0484410708054819,0.7725302249632835,-1.2490195281570242,-0.2297056187624463,-0.36506559973848624,-0.743284863272852,-1.394557825571579,-0.9239031094701204,1,0,0,1,0,0
0.0851909516745262,0.3367792310012997,1.4540883713339072,-4.237890789993866,-0.026674289431587547,-0.03088367522886042,-0.36506559973848624,0.37346136148997827,0.7676143935199752,-1.1848926884164823,1,0,0,1,0,1
-0.6312807905886497,-0.7375230552860533,-1.0484410708054819,-0.7506377635832452,0.7882225363853703,-0.7693651797821784,-0.36506559973848624,-0.5000539250135673,-0.548756570085016,-1.1848926884164823,1,1,0,1,0,0
0.6037326219038562,0.023672585096684913,1.9611492386554974,-0.28876190489609166,-0.637846908794306,-1.6072576560975125,-0.36506559973848624,0.08503932238920447,1.1435167458889908,1.1640135221007732,1,0,0,1,0,0
-0.8563415087144826,-0.6962784487774812,-0.27929979735303695,0.6923634887239924,0.5844983299311308,-1.2522184712208864,-0.36506559973848624,-0.4429672830775592,0.04750522507359868,-0.9239031094701204,0,0,0,1,0,1
-0.4565668993649581,-0.5263307930433648,-0.5815175742461158,-0.06336881912874559,0.3807741234768914,-0.7977683145726908,-0.36506559973848624,-0.27409842080612173,-0.5365982294440373,-1.1848926884164823,0,0,0,1,0,0
-0.7454584046138079,-0.4376526303091621,-0.8511979559059124,-0.029137137429626373,0.3807741234768914,-0.6699542080153857,2.7392337177656487,-0.6182920168977809,-0.9336309393408228,0.6420343642080498,0,0,0,1,0,0
-0.6881050749065623,0.3059248320469133,-0.1056878563637712,0.4518632800061195,-0.230398495885827,-0.9823886907110201,-0.36506559973848624,-0.05220772461087358,-0.3358598329302245,-1.1848926884164823,0,0,0,1,0,0
0.5083791681055986,3.0067011739034117,0.7944342453452811,1.2535306423984733,1.603119362202328,-0.3717212927150074,-0.36506559973848624,0.40556138946865505,0.8842506130482599,0.12005520631532639,0,1,0,1,0,0
0.6178915636975467,0.11790725013160432,-0.14036274471456847,-0.6704710273439543,0.7882225363853703,0.7644040989054816,-0.36506559973848624,0.6522593698559905,2.7381879342347313,1.1640135221007732,0,1,0,1,0,0
0.07049161259802261,0.6967321605306562,-0.7032359323268255,0.05715933766550558,0.5844983299311308,1.1762495533679092,-0.36506559973848624,-0.595756243065451,0.20841457466006777,1.1640135221007732,0,0,0,1,0,0
-0.4519584511224316,0.3379086013876242,0.2871358787884115,0.0911129669293101,1.8068435686565676,0.579783722767152,-0.36506559973848624,0.45738769162417237,0.7396921353582794,-0.4019239515773971,0,0,0,1,0,0
-0.7696983024523418,-0.7842789892798891,-0.4657366970473921,0.49194664812576505,-0.026674289431587547,0.6365899923481767,-0.36506559973848624,-0.5580372157757955,0.07257656198154774,0.12005520631532639,0,1,0,1,0,1
-0.03451759142093228,2.140971010562475,-0.8136730767317619,1.0931971699204475,1.195670949293849,1.1052417163916286,-0.36506559973848624,-0.3989119374159488,-1.2103380022044747,1.1640135221007732,0,1,0,1,0,0
-0.030449253179365244,-0.4008803305304352,1.0334772256540308,-0.1330949576366048,0.7882225363853703,-0.6415510732248734,-0.36506559973848624,-0.4027974156629022,0.261995124105484,0.3810447852616881,0,0,1,0,0,0
-0.6264231920138642,-0.01115719761756382,-0.12528154327432445,1.253530642401686,-0.8415711152485453,-0.07348837741462885,-0.36506559973848624,-0.3087090654982146,-1.1902977028031374,0.3810447852616881,0,1,0,1,0,0
-0.5009191971534387,-0.21186890267516062,0.6508659576188637,0.4518632800061195,1.603119362202328,-0.7835667471774345,-0.36506559973848624,-0.35951916565068254,-0.16052817582480142,1.1640135221007732,0,1,0,1,0,0
-0.3906372809951879,-0.814094367478857,-0.3028122216457009,-0.3097207142671448,-0.230398495885827,-1.1812106342446056,-0.36506559973848624,-0.5261165175623627,-0.12547861452873885,-0.14093437263103534,0,1,0,1,0,0
-0.4802383319340546,-0.7620078052615693,-0.9447726546060091,0.37169654376682854,-0.026674289431587547,-0.03088367522886042,-0.36506559973848624,-0.5818282979648334,-0.6677406071163864,0.6420343642080498,0,0,0,1,0,1
-0.015231482227971714,-0.350058663145831,-0.12088780742165495,-0.6704710273439543,1.8068435686565676,-0.5421401014580807,-0.36506559973848624,0.18259471468194288,0.9795049231734444,1.1640135221007732,0,0,0,1,0,1
2.6516863254000964,-0.12314556512550495,0.8725714937522147,0.732446856843638,-0.637846908794306,-0.3149150231339827,2.7392337177656487,0.13525165665752573,1.5593319958104603,0.9030239431544116,0,1,0,1,0,0
-1.1213451537349621,-0.5923311984201708,-0.6018237588625074,0.41177991188647406,0.1770499170226519,-1.223815336430374,-0.36506559973848624,-0.22173412935487244,-0.8792957342694148,-0.9239031094701204,0,0,0,1,0,0
0.7403681307596566,0.14957479576414434,0.14202384603267776,-0.13583511863418812,-0.8415711152485453,-0.18710091657667785,-0.36506559973848624,0.4717938494321074,1.0774424533021552,-0.4019239515773971,0,0,0,1,0,0
-0.706717853604008,-0.5471112081517363,-0.5335427287196703,1.1733639061567627,0.3807741234768914,-0.4143259949007756,-0.36506559973848624,-0.7103479630563698,0.32488309293813217,0.3810447852616881,0,0,0,1,0,0
-0.627673662934106,-0.17252163841561372,-0.30839345367476756,-0.22955397802785382,-0.026674289431587547,1.4176761990872628,-0.36506559973848624,0.241115994739903,-0.5334119056898499,-1.7068718463092056,0,0,0,1,0,0
3.736854608993036,1.449570460054593,2.0676676456783225,-1.712638598454737,-1.045295321702785,-0.18710091657667785,-0.36506559973848624,2.4351558959118824,2.1451124628303018,-0.4019239515773971,0,0,0,1,0,0
-0.5151355650489321,-0.40264214833310147,-0.34116834814332936,-0.06770026512163439,-1.2490195281570242,-1.2522184712208864,-0.36506559973848624,-0.8253581191661915,-0.7096659196714851,-0.14093437263103534,0,0,0,1,0,0
0.37388140162651073,-0.8009033213665864,-0.8107043362907691,1.133280538040093,-0.637846908794306,0.5229774531861278,2.7392337177656487,-0.5093790728062555,-0.8464262892262173,-0.9239031094701204,0,0,0,1,0,0
-0.8314557459015451,-0.7078432015334445,-0.2639810966775135,-0.03808589191643549,-0.026674289431587547,-1.1528074994540936,-0.36506559973848624,-0.6741831270654957,-1.1069501814436011,-0.6629135305237588,0,0,0,1,0,1
0.5886978772134394,-0.5541133045469484,0.37619809201819904,-0.6704710273439543,-0.8415711152485453,-0.18710091657667785,-0.36506559973848624,-0.2795978669402712,0.011868709401764724,1.1640135221007732,0,0,0,1,0,0
-0.4495777468704327,-0.6714323002783413,-1.0484410708054819,0.2514464394078921,-0.026674289431587547,-1.1528074994540936,-0.36506559973848624,-0.37906611006227897,-0.26534145721254837,-1.445882267362844,1,1,0,1,0,0
0.4533824951326549,-0.2480087550375458,1.547188071563445,-0.18947060990820835,0.1770499170226519,-0.2581087535529584,-0.36506559973848624,-0.03218256749195975,-0.6336972533216462,0.12005520631532639,1,1,0,1,0,0
0.29492223649636046,2.919287906001893,-0.9604476041344517,0.06117379653420896,4.251534046092285,2.5680031581239433,-0.36506559973848624,-0.730672003117357,1.0047439613316138,1.1640135221007732,0,0,0,1,0,0
0.2901479450057019,-0.0973959203173055,-0.3580307938481691,-0.6704710273439543,-0.026674289431587547,-0.1302946469956536,-0.36506559973848624,0.2795523410905346,1.7287941091581696,1.1640135221007732,1,1,0,1,0,1
-0.2109061337281215,1.9071009909623895,0.22538607761575885,1.053113801800802,0.1770499170226519,0.40936491402407876,-0.36506559973848624,1.1677726683440885,-0.3044996991390106,1.1640135221007732,0,1,0,1,0,0
-1.1447914834894966,-0.5309386242195689,-1.17051567773911,0.1311963350489556,0.3807741234768914,-1.5220482517321634,-0.36506559973848624,-0.569633873928241,-0.6342003570723074,-0.6629135305237588,0,0,0,1,0,0
-0.2755699088152424,-0.3392618822525684,-1.0484410708054819,0.732446856843638,0.9919467428396097,-0.9823886907110201,-0.36506559973848624,-0.46042204689464233,0.7896671079239571,-1.445882267362844,0,1,0,1,0,0
1.4972696009426993,0.038354400118903904,-0.08098793589471014,-0.37470711315539557,1.3993951557480886,-0.4995353992723122,-0.36506559973848624,0.3669457133527794,2.781538707416702,0.6420343642080498,0,0,0,1,0,0
0.058305826889326805,0.5858731634090396,-0.3543495557013379,-0.34980408238679034,0.1770499170226519,0.4945743183956156,-0.36506559973848624,-0.2510844342664745,-0.7338987503283322,0.3810447852616881,1,1,0,1,0,0
-0.8101702747363226,-0.8318932447673316,-1.0484410708054819,0.6923634887239924,0.5844983299311308,1.8011185187591778,2.7392337177656487,-0.6542775231234111,-1.242788194122121,-0.9239031094701204,0,0,0,1,0,0
0.3256845356442493,-0.5261500937815529,-0.6360236487427459,-0.10882660895242922,0.3807741234768914,0.011721026956907512,-0.36506559973848624,-0.39873260765070484,0.7230058609613501,-1.445882267362844,0,0,0,1,0,0
-0.7419955620654458,0.4977822732757257,-0.9218539784015438,0.4518632800061195,-0.230398495885827,0.6649931271386889,-0.36506559973848624,0.09179407688006198,0.04289344069253782,-0.9239031094701204,0,1,0,1,0,0
-0.56945462258977,1.8390677188901994,-1.0484410708054819,0.6923634887239924,2.418016188003049,0.9490244750438112,-0.36506559973848624,-0.09560552779992265,-0.06460306069873543,1.1640135221007732,0,0,0,1,0,0
-0.6370281473182228,-0.4260878775531989,-0.33333087337910805,-2.1535556477738904,-0.026674289431587547,-0.8261714493632029,-0.36506559973848624,-0.7533871067149309,0.40361882991660764,0.6420343642080498,1,1,0,1,0,1
-0.6575887749491222,-0.5730867270372006,0.19617367167638855,-0.7907211317028907,-1.2490195281570242,-1.3374278755932438,-0.36506559973848624,-0.34080909347689137,-0.7024547659120082,-0.14093437263103534,0,1,0,1,0,0
7.961282042817699,2.5434334414330864,0.8618840281646402,0.6121967524847015,0.1770499170226519,-1.0675980950825568,-0.36506559973848624,1.4997718403991553,2.075097190863283,1.1640135221007732,0,1,0,1,0,0
0.851708110360273,-0.3442762867678494,-1.1722969220037054,-0.110538314698076,-0.026674289431587547,0.6081868575576647,-0.36506559973848624,-0.12902064072372216,1.422990879381279,1.1640135221007732,0,0,0,1,0,0
-0.45859556600679213,-0.5145401662101367,-0.36966825637686135,-1.2717215491386367,-0.230398495885827,-1.0249933928967885,-0.36506559973848624,-0.23691738281219815,-0.39338136175582,1.1640135221007732,1,0,0,1,0,0
0.6583154409461336,0.6513314710004099,-0.9376476775476261,-0.5101375548653723,0.7882225363853703,-0.002480540438348297,-0.36506559973848624,0.8978813716518619,1.389031376211649,1.1640135221007732,0,0,0,1,0,0
-0.7524802797813196,-0.4225642419478663,-0.32620589632072505,1.213447274280031,-0.026674289431587547,-0.3575197253197511,-0.36506559973848624,-0.5763886284190985,-0.7520943359772451,-1.445882267362844,0,0,0,1,0,0
-0.5325416829249389,-0.3271098568957164,0.00439303918824614,0.05102959880966461,1.195670949293849,-1.0391949602920445,-0.36506559973848624,0.20393495674597942,0.015222734406172627,-0.9239031094701204,0,0,0,1,0,1
0.4692943979535101,0.10119256841400116,0.07172407238996549,-0.18865507000438408,0.1770499170226519,-0.7409620449916663,-0.36506559973848624,0.3334708238405653,0.8736015836592649,1.1640135221007732,0,0,0,1,0,0
-0.3629585881259889,-1.0264611749233226,-0.9230414745779411,0.652280120604347,0.3807741234768914,-1.0533965276873007,-0.36506559973848624,-0.7139943349496646,0.7778441697834193,-0.9239031094701204,0,0,0,1,0,0
-0.9346883213711727,-0.972522445272463,-0.5511176721303485,-1.0312213404207637,-1.2490195281570242,-0.18710091657667785,-0.36506559973848624,-0.7010228152636816,-0.9138421918148162,-1.445882267362844,0,0,0,1,0,1
1.6732649728639561,1.0900241038643133,1.6186753413825545,0.9729470655615109,0.1770499170226519,1.0200323120200916,-0.36506559973848624,1.7159239841065954,1.7879926504859691,0.12005520631532639,0,1,0,1,0,0
-0.4345480483098338,-0.32001741086959834,0.9081963790441296,-1.3118049172582822,-0.026674289431587547,-0.3149150231339827,-0.36506559973848624,0.13202372088313363,-0.549595076336118,-0.6629135305237588,1,1,0,1,0,1
-1.1637409274346997,-0.5353205813185081,-0.31908091926234206,0.29152980752753754,-1.045295321702785,-0.20130248397193418,-0.36506559973848624,-0.7225423870929621,-1.3325922136151436,-0.4019239515773971,0,1,0,1,0,1
-1.4020523097543187,-1.0314304046231502,-1.1242033268596208,-0.10054867987221805,4.251534046109284,-1.323226308197167,-0.36506559973848624,-0.7626524779192044,-1.378877758675972,-1.445882267362844,0,0,0,1,0,0
-0.017010998537546628,-0.9085097317755882,-0.8063106004380995,0.33161317564718307,-0.8415711152485453,0.4945743183956156,-0.36506559973848624,-0.6656350749221981,-1.2267727247260733,-0.9239031094701204,0,1,0,1,0,0
-1.0111353801298033,-0.12553983034451296,-1.0484410708054819,0.572113384365056,0.5844983299311308,-0.8971792863394835,-0.36506559973848624,-0.5201986353093104,-0.3484374266967541,-1.7068718463092056,0,0,0,1,0,0
-0.30738477472831827,-0.3557055150774537,0.28381088949449945,-0.06922050554927187,-0.43412270234006645,0.6507915597434326,-0.36506559973848624,-0.037323354095621215,-0.8721684311350479,-0.14093437263103534,0,0,0,1,0,0
-0.3003902296653354,-0.18616443268241414,0.10544896379964502,-0.08541207892318865,-0.230398495885827,-0.9539855559205079,-0.36506559973848624,-0.23368944703780606,-0.3533846135782558,-0.4019239515773971,1,1,0,1,0,1
-0.4375539880219536,0.026879996993846602,0.1701675054132906,0.89278032932222,-0.230398495885827,0.09693043132844438,-0.36506559973848624,-0.2382922443457355,-0.03248827128152978,0.9030239431544116,0,1,0,1,0,0
-0.7834534825750019,-0.1687269539175633,-0.24783114867851205,1.053113801800802,-0.43412270234006645,-1.323226308197167,-0.36506559973848624,-0.299623024059185,-0.9829351069056189,1.1640135221007732,0,1,0,1,0,1
-0.746516495392474,-0.3588677521591624,-0.43094305907895514,-0.22955397802785382,-0.43412270234006645,1.304063659925214,2.7392337177656487,-0.28025540941283256,-0.9288514537095415,0.9030239431544116,0,0,0,1,0,1
0.5031368092476617,-0.029498172691474308,0.7198594854675391,0.732446856843638,-1.045295321702785,-0.21550405136718997,-0.36506559973848624,-0.891231919599156,-1.0023046013060746,1.1640135221007732,0,1,0,1,0,0
-0.7775858882569441,-0.14519087506655992,-1.0024849687789115,0.4518632800061195,-0.230398495885827,2.1561577036352646,-0.36506559973848624,0.11731868013312527,0.1695078846089361,-1.7068718463092056,0,1,0,1,0,0
0.18451068601443169,-0.22889980810093463,-0.4780866572819227,-0.02255778642422843,-1.045295321702785,0.025922594352163826,-0.36506559973848624,0.10805330892885172,0.14820982583094594,-1.445882267362844,0,1,0,1,0,0
-0.24582880108519164,-0.8402054108106802,-0.11815656621594146,-0.07952609819864527,-0.026674289431587547,-0.6983573428058979,-0.36506559973848624,-0.41678513735193456,-0.22073292465392325,-0.6629135305237588,1,1,0,1,0,1
0.1787955976887553,-0.20644792482080282,0.8112966910501209,-0.14248027748505301,0.5844983299311308,-0.5137369666675685,-0.36506559973848624,-0.22520117148292318,0.5326649419612016,0.3810447852616881,1,1,0,1,0,1
-1.1326474870525325,-0.8098931096417297,-1.1776406547974927,-2.5543893289662076,-0.8415711152485453,-0.3007134557387269,-0.36506559973848624,-0.7350954706600424,-1.2274435297269546,1.1640135221007732,0,1,0,1,0,0
1.2617638500336055,1.2707685404916922,2.603347170851084,1.0130304336811564,-1.045295321702785,1.0484354468106039,-0.36506559973848624,1.1728536783593353,-0.32085057103549913,1.1640135221007732,0,1,0,1,0,0
0.03757686663454874,-0.30217335876567064,-1.0484410708054819,0.6923634887239924,-0.637846908794306,-0.4995353992723122,-0.36506559973848624,-0.48463156520258294,-0.0054045193709359686,0.12005520631532639,0,0,0,1,0,0
-0.4858971632192111,-0.6849395700987828,-1.0644722691868436,0.043788377360354756,-0.637846908794306,-0.10189151220514098,-0.36506559973848624,-0.55271709940689,-0.7732246935050149,-0.14093437263103534,1,1,0,1,0,0
-0.7891286967514841,-0.48481513764207484,-0.6959922056508028,0.5320300162454105,-0.637846908794306,-1.1812106342446056,-0.36506559973848624,-0.45928629171476365,-0.44201472431973454,-1.1848926884164823,0,0,0,1,0,1
1.379163831430156,-0.1386405268258776,0.8300591306371962,0.41177991188647406,-0.230398495885827,0.579783722767152,-0.36506559973848624,0.293898722310055,2.667082604141281,1.1640135221007732,0,1,0,1,0,0
3.487265422816306,0.32440133156718276,0.14653633150298698,-0.7506377635832452,1.195670949293849,-0.4995353992723122,-0.36506559973848624,-0.5766277347727572,2.0057527238971504,-1.1848926884164823,0,0,0,1,0,0
-0.20111879402545946,0.7018820894922961,-0.37049950370033935,0.1311963350489556,2.4180161880097133,-0.4001244275055195,-0.36506559973848624,0.4863793370052864,1.2881590742040816,1.1640135221007732,0,0,0,1,0,1
-0.5943197558884248,-0.4279852198022241,-0.10117537089346197,1.053113801800802,0.1770499170226519,0.15373670090946864,-0.36506559973848624,-0.460840483013545,-0.9235688643275991,-1.445882267362844,0,1,0,1,0,0
0.26117656539280576,-0.3624817373954009,1.0210085158018605,-0.1374125137826332,0.7882225363853703,-0.2723103209482147,-0.36506559973848624,-0.27481573986709773,0.6846861252859898,1.1640135221007732,1,1,0,1,0,0
-0.7532498003476223,-0.06324375983485149,0.5753412008000038,-0.22955397802785382,-0.43412270234006645,-0.4711322644818001,-0.36506559973848624,0.2953931370204217,0.2347436709446698,1.1640135221007732,1,0,0,1,0,0
-0.818562858412561,-0.8829859610446538,-0.6533610929181445,0.6923634887239924,0.7882225363853703,0.6365899923481767,2.7392337177656487,-0.5537333014099393,-0.17008714708736394,-0.14093437263103534,0,0,0,1,0,1
